item,alpha_mh,delta_mh,se_log_alpha,chi2,p_value,ets_class,n_strata,favors,std_p_dif,std_class,attribute
assess_34860,1.9462213273171354,-1.5648408226978725,0.5787906988664221,0.6533099831329786,0.4189317541832285,A,12,reference,-0.013362709763494334,negligible,disability
assess_34861,1.0676430413715885,-0.15381561630056104,0.4257445501848296,0.0,1.0,A,12,reference,-0.002372798168809931,negligible,disability
assess_34862,1.1904591407119929,-0.40969680331469044,0.3766320112352556,0.07802321640387955,0.779994377287753,A,12,reference,-0.011733067159677165,negligible,disability
assess_34863,2.354014455200861,-2.0118870513632654,0.501096967284029,1.8449315569843985,0.17437403684174402,A,12,reference,-0.03013046591993961,negligible,disability
assess_34864,1.8744316831724717,-1.47651795124849,0.5107806172608912,1.0424388192224445,0.30725494469234194,A,12,reference,-0.021229174959152074,negligible,disability
assess_34865,0.432341047066917,1.9705702722788256,0.45583716534804747,2.4876151472450068,0.11474547998625341,A,12,focal,0.033557284675297096,negligible,disability
assess_34866,0.8356629414504716,0.42189532910693295,0.4950706512977752,0.01462526491063271,0.9037425501232355,A,12,focal,0.0064125315678110716,negligible,disability
assess_34867,0.30387146488578687,2.7992036276761323,0.8553049490414742,1.1393491805483595,0.28578989094102925,A,12,focal,0.01503084546562807,negligible,disability
assess_34868,1.9216243654822336,-1.5349515023222788,0.9297975737432814,0.04131611981006417,0.8389289493774466,A,12,reference,-0.0068525537633089125,negligible,disability
assess_34869,0.12148823082763857,4.953654033297217,1.102153445242928,2.300993290950476,0.12929129431467934,A,12,focal,0.021545736648711476,negligible,disability
assess_34870,4.401850627891607,-3.4827588669032856,1.079414146325285,0.9970671824945876,0.3180212060139418,A,12,reference,-0.014456430932403471,negligible,disability
assess_34871,0.16542438086078384,4.228216589252485,0.8953124370741816,2.833189109150568,0.09233483625135347,A,12,focal,0.023590802309337782,negligible,disability
