"item","difR_mh_chi2","difR_alpha_mh","difR_var_lambda","difR_std_pdif","difR_bd_stat","difR_logistik_chi2","difR_logistik_delta_r2"
"S1wantCurse",1.70763712780087,1.70046548326747,0.129392198276792,-0.0714981935872347,9.6257,2.00135393700731,0.00673190452418698
"S1WantScold",2.14859270187304,1.77017944857575,0.116235448102671,-0.0857335206650275,15.821,3.35409881123411,0.0100978514640905
"S1WantShout",0.992592722952154,1.44809665646148,0.105416783154009,-0.071808879856825,17.8526,2.47421989401431,0.00738698250565933
"S2WantCurse",1.93019714227977,1.93947451269937,0.164598505416922,-0.071937461321023,3.4587,4.72963293210645,0.0176788678442588
"S2WantScold",2.95399138753477,1.9799015357696,0.127849511414428,-0.100132762975229,18.0873,4.14039547742738,0.0124795337923604
"S2WantShout",9.60320864404615,2.88038294678892,0.113710924285472,-0.175915123689096,17.3823,11.4110940108508,0.0342729999884708
"S3WantCurse",0.00131582331620298,0.943863883378882,0.0935206090214331,0.00254173148008765,18.4747,1.60608497322983,0.00558405910793641
"S3WantScold",0.675216337890351,0.719365258240258,0.108852040349921,0.0586410925452021,8.4961,1.63312133100106,0.00496903972597923
"S3WantShout",0.818453541816925,1.52811455075287,0.144983610519947,-0.0618790456119223,9.9836,2.6989047630118,0.0106180655977566
"S4WantCurse",1.62922853305921,1.6848753210254,0.123099218522331,-0.0787466338836202,11.8175,2.45465284978906,0.00849428737173041
"S4WantScold",0.0151769168650462,1.09013779003456,0.0995434825326052,0.00598416043621523,31.7499,2.09971418287938,0.00604221658730103
"S4WantShout",4.11877335448516,2.34577538674044,0.145301840600635,-0.120117249569304,8.2418,3.68774191426701,0.0132535253462288
"S1DoCurse",0.132389286177985,0.796741179411854,0.160334592127268,0.0308237994881831,15.2799,1.21957077625405,0.00392014048589556
"S1DoScold",2.75011390583581,0.49948412309156,0.14180603709181,0.0926664659541372,4.8176,4.73037520866984,0.0121601060688104
"S1DoShout",0.0682945168575347,1.17654667602572,0.130844398545827,-0.0332451034505829,10.3749,1.04557047481825,0.00330756855311204
"S2DoCurse",6.302918405028,0.320929450841031,0.182371001559758,0.133453342699918,13.8145,7.69348126046015,0.0242602603939265
"S2DoScold",6.8394854736101,0.374634512268875,0.133455375815079,0.139902905313864,13.6044,10.2621940881556,0.0276609013779654
"S2DoShout",0.216961606632741,0.793123005510466,0.131324987781384,0.029317828290431,23.8261,1.70159549780243,0.00577379560606994
"S3DoCurse",5.78170182135633,0.461630655312185,0.0980436355695805,0.155323690768896,23.5307,7.23786198763935,0.0231667940107516
"S3DoScold",3.88801965609957,0.472741958194166,0.122928958645683,0.113284451469383,6.8938,5.86799782260545,0.0210622698278785
"S3DoShout",0.298867296021012,0.637348711376905,0.289857330428822,0.0246472895445498,8.9631,1.27627357618212,0.00782414897629669
"S4DoCurse",1.12204093935513,0.644392423320145,0.124873761784132,0.0735544516366434,11.591,2.95212031477519,0.0092076097996453
"S4DoScold",1.44908398032755,0.638539082030662,0.105513249379246,0.0767359543044475,12.6692,2.69564016872727,0.00826511025822035
"S4DoShout",0.839000206056993,1.60534210673233,0.178521735597031,-0.0658631893220934,13.6452,1.35242405042763,0.00566932798269359
