n_per_group,dif_magnitude,mh_power,mh_type1,std_power,std_type1,mean_abs_delta,n_replications
500,0.0,0.01875,0.0203125,0.045,0.053125,0.1453264704782069,200
500,0.25,0.18875,0.0259375,0.31375,0.0675,0.6470846547984059,200
500,0.5,0.6875,0.0515625,0.775,0.11125,1.2665574455359454,200
500,0.75,0.9225,0.100625,0.945,0.1903125,1.878526043297816,200
500,1.0,0.99125,0.1753125,0.97875,0.2928125,2.486094620010354,200
1500,0.0,0.0,0.0,0.00125,0.0003125,0.08908366928006897,200
1500,0.25,0.09,0.000625,0.2025,0.00375,0.6164601131234407,200
1500,0.5,0.6925,0.0059375,0.805,0.0196875,1.2354746455480077,200
1500,0.75,0.965,0.028125,0.96625,0.0840625,1.850838273521034,200
1500,1.0,0.99875,0.09,0.9875,0.196875,2.4699401299472417,200
