n_items,n_total_persons,seconds_median,seconds_per_item
10,2000,0.008951023000008718,0.0008951023000008717
10,10000,0.014672010000026603,0.0014672010000026602
10,50000,0.03847145999998247,0.003847145999998247
20,2000,0.013771866000070077,0.0006885933000035038
20,10000,0.024691616000040995,0.0012345808000020497
20,50000,0.07219548399996256,0.003609774199998128
40,2000,0.028402360999962184,0.0007100590249990546
40,10000,0.047168547999945076,0.001179213699998627
40,50000,0.14982556100005695,0.003745639025001424
80,2000,0.060229236999930436,0.0007528654624991305
80,10000,0.1025065019999829,0.0012813312749997863
80,50000,0.30795791000002737,0.003849473875000342
