block,n_students,n_replicates,item,delta_unweighted,delta_weighted,se_naive,se_design,se_ratio,ci_low,ci_high,se_with_pv,fmi_with_pv,ets_class
1+2,1278,219,ME72007,-0.775127546906594,-0.9218382186819293,0.7271144592428562,0.873172945976868,1.2008741331950714,-2.633225745071329,0.7895493077074703,0.5428407182429205,0.011584340149364332,A
1+2,1278,219,ME72007A,-0.17702157634575907,-0.35940240305554233,0.30290528845920434,0.3735194326219268,1.2331228501222844,-1.0914870385203541,0.3726822324092695,0.33883223143612246,0.02683303006155291,A
1+2,1278,219,ME72007B,-0.13101193388477123,-0.04271497995673822,0.3116884825436357,0.34583472882891175,1.1095524801128822,-0.7205385930645812,0.6351086331511048,0.3296289263723396,0.04122981097088955,A
1+2,1278,219,ME72007C,-0.10375053201723292,-0.19960446267610926,0.2955029572628245,0.33812312789965965,1.1442292524975586,-0.8623136156994724,0.46310469034725393,0.33102829776813886,0.010954558865338523,A
1+2,1278,219,ME72007D,8.810834073346657e-05,0.16976791042092526,0.30121690742433677,0.34532430803399955,1.1464306933724902,-0.5070552963119295,0.8465911171537801,0.32599664396740624,0.004497385900250801,A
1+2,1278,219,ME72007E,0.3173209853861571,0.35876429323765135,0.26899082691036397,0.31503357390368286,1.1711684651932823,-0.2586901655345045,0.9762187520098072,0.3155628961938268,0.014300911281034313,A
1+2,1278,219,ME72025,-0.8120053051851599,-0.9052220565839239,0.31089921321344105,0.33624644411949883,1.0815287714757136,-1.5642529769878015,-0.2461911361800463,0.3448139723878984,0.05507191200608933,A
1+2,1278,219,ME72068,0.24021723184961863,0.1248301281950476,0.3005934513901885,0.36701324138317304,1.220962198896235,-0.5945026067652769,0.844162863155372,0.3614677693464113,0.036936695350899995,A
1+2,1278,219,ME72076,0.45947396917738925,0.8245334520660244,0.3036518427568137,0.33675042347812556,1.1090017449616456,0.16451475027028684,1.4845521538617619,0.35787813818309067,0.12789938656883315,A
1+2,1278,219,ME72103,0.24386007295260415,0.17350782451055613,0.30033731785770473,0.3307820930180966,1.10136860573156,-0.4748131645356912,0.8218288135568035,0.3172756603689131,0.04114572691837094,A
1+2,1278,219,ME72180A,-0.202423962111045,-0.3773939994146999,0.3366648415989306,0.3861120877976447,1.1468738047129396,-1.134159785493651,0.37937178666425103,0.35387432307174904,0.019994851652731738,A
1+2,1278,219,ME72180B,-0.10310133263844026,-0.27117566168325036,0.3186472822919573,0.3602984758103131,1.1307125333653192,-0.9773476979561398,0.43499637458963913,0.31041746794498065,0.005238116581932184,A
1+2,1278,219,ME72180C,0.2697197411238861,0.5324756812214545,0.31765581477267824,0.4020629516482769,1.2657188470987137,-0.25555322352703735,1.3205045859699465,0.35887878823749836,0.010602120015818296,A
1+2,1278,219,ME72190_F,,,,,,,,,,undetermined
3+4,1439,218,ME72020,-0.3476735684344206,0.03156887366273092,0.3865432429631389,0.43952672516969077,1.1370699997247253,-0.8298876779126974,0.8930254252381593,0.3846385293648823,0.1328409698358205,A
